word,exp_bio,re_bio,tf
确,O,O,TRUE
诊,O,O,TRUE
了,O,O,TRUE
我,O,O,TRUE
是,O,O,TRUE
外,B_symptom,B_symptom,TRUE
阴,I_symptom,I_symptom,TRUE
可,I_symptom,I_symptom,TRUE
痒,I_symptom,I_symptom,TRUE
了,I_symptom,O,FALSE
怎,O,O,TRUE
么,O,O,TRUE
回,O,O,TRUE
事,O,O,TRUE
计,O,O,TRUE
划,O,O,TRUE
要,O,B_physiology,FALSE
孩,O,I_physiology,FALSE
子,O,I_physiology,FALSE
的,O,O,TRUE
在,O,O,TRUE
保,O,O,TRUE
胎,O,O,TRUE
吗,O,O,TRUE
可,O,O,TRUE
是,O,O,TRUE
我,O,O,TRUE
一,O,O,TRUE
直,O,O,TRUE
比,O,O,TRUE
较,O,O,TRUE
爱,O,O,TRUE
干,O,O,TRUE
净,O,O,TRUE
呀,O,O,TRUE
…,O,O,TRUE
卫,O,O,TRUE
生,O,O,TRUE
保,O,O,TRUE
持,O,O,TRUE
的,O,O,TRUE
很,O,O,TRUE
好,O,O,TRUE
，,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
会,O,O,TRUE
感,B_symptom,B_symptom,TRUE
染,I_symptom,I_symptom,TRUE
么,O,O,TRUE
？,O,O,TRUE
我,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
还,O,O,TRUE
有,O,O,TRUE
点,O,O,TRUE
流,B_symptom,B_symptom,TRUE
血,I_symptom,I_symptom,TRUE
，,O,O,TRUE
能,O,O,TRUE
做,O,O,TRUE
b,B_check,B_check,TRUE
超,I_check,I_check,TRUE
吗,O,O,TRUE
去,O,O,TRUE
了,O,O,TRUE
就,O,O,TRUE
能,O,O,TRUE
做,O,O,TRUE
吗,O,O,TRUE
？,O,O,TRUE
还,O,O,TRUE
是,O,O,TRUE
说,O,O,TRUE
得,O,O,TRUE
先,O,O,TRUE
做,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
再,O,O,TRUE
约,O,O,TRUE
时,O,O,TRUE
间,O,O,TRUE
？,O,O,TRUE
不,O,O,TRUE
同,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
治,O,O,TRUE
疗,O,O,TRUE
用,B_othertreatment,B_othertreatment,TRUE
药,I_othertreatment,I_othertreatment,TRUE
都,O,O,TRUE
是,O,O,TRUE
不,O,O,TRUE
一,O,O,TRUE
样,O,O,TRUE
的,O,O,TRUE
我,O,O,TRUE
看,O,O,TRUE
他,O,O,TRUE
说,O,O,TRUE
我,O,O,TRUE
子,B_symptom,B_symptom,TRUE
官,I_symptom,I_symptom,TRUE
口,I_symptom,I_symptom,TRUE
小,I_symptom,I_symptom,TRUE
。,O,O,TRUE
没,O,O,TRUE
发,O,O,TRUE
现,O,O,TRUE
子,B_part,B_part,TRUE
宮,I_part,I_part,TRUE
有,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
异,O,B_symptom,FALSE
常,O,I_symptom,FALSE
。,O,O,TRUE
您,O,O,TRUE
这,O,O,TRUE
个,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
这,O,O,TRUE
么,O,O,TRUE
明,O,O,TRUE
显,O,O,TRUE
，,O,O,TRUE
有,O,O,TRUE
针,O,O,TRUE
对,O,O,TRUE
性,O,O,TRUE
的,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
调,O,O,TRUE
理,O,O,TRUE
过,O,O,TRUE
吗,O,O,TRUE
第,O,O,TRUE
一,O,O,TRUE
次,O,O,TRUE
来,O,O,TRUE
月,B_physiology,B_physiology,TRUE
经,I_physiology,I_physiology,TRUE
是,O,O,TRUE
上,O,B_datetime,FALSE
初,O,I_datetime,FALSE
一,O,I_datetime,FALSE
十,B_age,I_datetime,FALSE
二,I_age,I_datetime,FALSE
三,I_age,I_datetime,FALSE
的,O,O,TRUE
时,O,O,TRUE
候,O,O,TRUE
吧,O,O,TRUE
那,O,O,TRUE
个,O,O,TRUE
我,O,O,TRUE
看,O,O,TRUE
过,O,O,TRUE
了,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
过,O,O,TRUE
了,O,O,TRUE
都,O,O,TRUE
是,O,O,TRUE
正,O,O,TRUE
常,O,O,TRUE
的,O,O,TRUE
我,O,O,TRUE
想,O,O,TRUE
先,O,O,TRUE
看,O,O,TRUE
看,O,O,TRUE
有,O,O,TRUE
几,O,O,TRUE
天,O,O,TRUE
了,O,O,TRUE
我,O,O,TRUE
想,O,O,TRUE
测,O,O,TRUE
出,O,O,TRUE
来,O,O,TRUE
再,O,O,TRUE
去,O,O,TRUE
小,B_symptom,B_symptom,TRUE
肚,I_symptom,I_symptom,TRUE
子,I_symptom,I_symptom,TRUE
有,I_symptom,I_symptom,TRUE
点,I_symptom,I_symptom,TRUE
儿,I_symptom,I_symptom,TRUE
涨,I_symptom,I_symptom,TRUE
疼,I_symptom,I_symptom,TRUE
的,O,O,TRUE
感,O,O,TRUE
觉,O,O,TRUE
这,O,O,TRUE
个,O,O,TRUE
是,O,O,TRUE
月,B_sickness,B_sickness,TRUE
经,I_sickness,I_sickness,TRUE
不,I_sickness,I_sickness,TRUE
调,I_sickness,I_sickness,TRUE
的,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
套,O,O,TRUE
餐,O,O,TRUE
你,O,O,TRUE
看,O,O,TRUE
下,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
项,O,O,TRUE
目,O,O,TRUE
和,O,O,TRUE
费,O,O,TRUE
用,O,O,TRUE
就,O,O,TRUE
这,O,B_datetime,FALSE
三,B_datetime,I_datetime,FALSE
天,I_datetime,I_datetime,TRUE
吧,O,O,TRUE
您,O,O,TRUE
好,O,O,TRUE
，,O,O,TRUE
您,O,O,TRUE
咨,O,O,TRUE
询,O,O,TRUE
的,O,O,TRUE
"""",O,O,TRUE
骚,B_symptom,B_symptom,TRUE
痒,I_symptom,I_symptom,TRUE
白,B_symptom,I_symptom,FALSE
带,I_symptom,I_symptom,TRUE
豆,I_symptom,I_symptom,TRUE
腐,I_symptom,I_symptom,TRUE
渣,I_symptom,I_symptom,TRUE
怎,O,O,TRUE
么,O,O,TRUE
办,O,O,TRUE
"""",O,O,TRUE
，,O,O,TRUE
3,B_datetime,B_datetime,TRUE
0,I_datetime,I_datetime,TRUE
秒,I_datetime,I_datetime,TRUE
内,O,O,TRUE
有,O,O,TRUE
医,O,O,TRUE
生,O,O,TRUE
为,O,O,TRUE
您,O,O,TRUE
回,O,O,TRUE
答,O,O,TRUE
，,O,O,TRUE
请,O,O,TRUE
不,O,O,TRUE
要,O,O,TRUE
离,O,O,TRUE
开,O,O,TRUE
。,O,O,TRUE
就,O,O,TRUE
是,O,O,TRUE
这,B_datetime,B_datetime,TRUE
个,I_datetime,I_datetime,TRUE
月,I_datetime,I_datetime,TRUE
还,O,O,TRUE
没,B_symptom,B_symptom,TRUE
有,I_symptom,I_symptom,TRUE
来,I_symptom,I_symptom,TRUE
我,O,O,TRUE
想,O,O,TRUE
知,O,O,TRUE
道,O,O,TRUE
，,O,O,TRUE
手,O,O,TRUE
术,O,O,TRUE
费,O,O,TRUE
大,O,O,TRUE
概,O,O,TRUE
要,O,O,TRUE
多,O,O,TRUE
少,O,O,TRUE
钱,O,O,TRUE
内,B_symptom,B_symptom,TRUE
分,I_symptom,I_symptom,TRUE
必,I_symptom,I_symptom,TRUE
失,I_symptom,I_symptom,TRUE
调,I_symptom,I_symptom,TRUE
和,O,O,TRUE
基,O,O,TRUE
础,O,O,TRUE
代,O,O,TRUE
谢,O,O,TRUE
出,O,O,TRUE
现,O,O,TRUE
症,O,O,TRUE
状,O,O,TRUE
恩,O,O,TRUE
那,O,O,TRUE
这,O,O,TRUE
种,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
的,O,O,TRUE
话,O,O,TRUE
你,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
带,O,O,TRUE
着,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
结,O,O,TRUE
果,O,O,TRUE
过,O,O,TRUE
来,O,O,TRUE
看,O,O,TRUE
一,O,O,TRUE
下,O,O,TRUE
结,O,O,TRUE
果,O,O,TRUE
看,O,O,TRUE
看,O,O,TRUE
是,O,O,TRUE
哪,O,O,TRUE
个,O,O,TRUE
位,O,O,TRUE
置,O,O,TRUE
堵,B_symptom,B_symptom,TRUE
塞,I_symptom,I_symptom,TRUE
的,O,O,TRUE
我,O,O,TRUE
是,O,O,TRUE
例,B_physiology,B_physiology,TRUE
假,I_physiology,I_physiology,TRUE
走,O,O,TRUE
了,O,O,TRUE
之,O,O,TRUE
后,O,O,TRUE
那,O,O,TRUE
个,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
是,O,O,TRUE
不,O,O,TRUE
是,O,O,TRUE
要,O,O,TRUE
收,O,O,TRUE
现,O,O,TRUE
金,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
的,O,O,TRUE
不,O,O,TRUE
行,O,O,TRUE
给,O,O,TRUE
您,O,O,TRUE
预,O,O,TRUE
约,O,O,TRUE
上,O,O,TRUE
号,O,O,TRUE
位,O,O,TRUE
到,O,O,TRUE
院,O,O,TRUE
主,O,O,TRUE
任,O,O,TRUE
亲,O,O,TRUE
自,O,O,TRUE
接,O,O,TRUE
诊,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
在,O,O,TRUE
一,O,O,TRUE
个,O,O,TRUE
炎,B_symptom,B_symptom,TRUE
症,I_symptom,I_symptom,TRUE
一,O,O,TRUE
旦,O,O,TRUE
感,O,B_symptom,FALSE
染,O,I_symptom,FALSE
到,O,O,TRUE
子,B_part,B_part,TRUE
宫,I_part,I_part,TRUE
盆,B_part,B_part,TRUE
腔,I_part,I_part,TRUE
，,O,O,TRUE
则,O,O,TRUE
会,O,O,TRUE
影,O,O,TRUE
响,O,O,TRUE
正,O,O,TRUE
常,O,O,TRUE
受,B_physiology,B_physiology,TRUE
孕,I_physiology,I_physiology,TRUE
，,O,O,TRUE
甚,O,O,TRUE
至,O,O,TRUE
宫,B_sickness,B_sickness,TRUE
外,I_sickness,I_sickness,TRUE
孕,I_sickness,I_sickness,TRUE
的,O,O,TRUE
发,O,O,TRUE
生,O,O,TRUE
。,O,O,TRUE
我,O,O,TRUE
是,O,O,TRUE
商,O,O,TRUE
丘,O,O,TRUE
妇,O,O,TRUE
科,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
甄,B_doctor,B_doctor,TRUE
医,I_doctor,I_doctor,TRUE
生,I_doctor,I_doctor,TRUE
，,O,O,TRUE
姑,O,O,TRUE
娘,O,O,TRUE
，,O,O,TRUE
你,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
称,O,O,TRUE
呼,O,O,TRUE
？,O,O,TRUE
要,O,O,TRUE
不,O,O,TRUE
要,O,O,TRUE
排,O,O,TRUE
队,O,O,TRUE
费,O,O,TRUE
用,O,O,TRUE
是,O,O,TRUE
多,O,O,TRUE
少,O,O,TRUE
呢,O,O,TRUE
是,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
外,B_symptom,B_symptom,TRUE
阴,I_symptom,I_symptom,TRUE
红,I_symptom,I_symptom,TRUE
肿,I_symptom,I_symptom,TRUE
，,O,O,TRUE
没,O,O,TRUE
啥,O,O,TRUE
味,O,O,TRUE
出,B_symptom,B_symptom,TRUE
血,I_symptom,I_symptom,TRUE
颜,O,I_symptom,FALSE
色,O,I_symptom,FALSE
暗,B_symptom,I_symptom,FALSE
红,I_symptom,I_symptom,TRUE
还,O,O,TRUE
是,O,O,TRUE
鲜,B_symptom,B_symptom,TRUE
红,I_symptom,I_symptom,TRUE
？,O,O,TRUE
那,O,O,TRUE
天,O,O,TRUE
数,O,O,TRUE
少,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
做,O,O,TRUE
人,B_surgery,B_surgery,TRUE
流,I_surgery,I_surgery,TRUE
不,O,O,TRUE
？,O,O,TRUE
天,O,O,TRUE
数,O,O,TRUE
少,O,O,TRUE
应,O,O,TRUE
该,O,O,TRUE
吃,B_othertreatment,B_othertreatment,TRUE
药,I_othertreatment,I_othertreatment,TRUE
好,O,O,TRUE
吧,O,O,TRUE
哦,O,O,TRUE
，,O,O,TRUE
那,O,O,TRUE
要,O,O,TRUE
过,O,O,TRUE
月,B_physiology,B_physiology,TRUE
经,I_physiology,I_physiology,TRUE
期,O,I_physiology,FALSE
才,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
啊,O,O,TRUE
这,O,O,TRUE
样,O,O,TRUE
吧,O,O,TRUE
，,O,O,TRUE
你,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
多,O,O,TRUE
少,O,O,TRUE
？,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
加,O,O,TRUE
下,O,O,TRUE
，,O,O,TRUE
了,O,O,TRUE
解,O,O,TRUE
下,O,O,TRUE
你,O,O,TRUE
的,O,O,TRUE
具,O,O,TRUE
体,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
帮,O,O,TRUE
你,O,O,TRUE
做,O,O,TRUE
下,O,O,TRUE
健,O,O,TRUE
康,O,O,TRUE
指,O,O,TRUE
导,O,O,TRUE
然,O,O,TRUE
而,O,O,TRUE
出,B_symptom,B_symptom,TRUE
血,I_symptom,I_symptom,TRUE
的,O,O,TRUE
时,O,O,TRUE
间,O,O,TRUE
也,O,O,TRUE
有,O,O,TRUE
1,B_datetime,B_datetime,TRUE
9,I_datetime,I_datetime,TRUE
天,I_datetime,I_datetime,TRUE
了,O,O,TRUE
，,O,O,TRUE
这,O,O,TRUE
种,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
是,O,O,TRUE
需,O,O,TRUE
要,O,O,TRUE
引,O,O,TRUE
起,O,O,TRUE
重,O,O,TRUE
视,O,O,TRUE
的,O,O,TRUE
一,B_datetime,B_datetime,TRUE
个,I_datetime,I_datetime,TRUE
月,I_datetime,I_datetime,TRUE
了,O,O,TRUE
都,O,O,TRUE
不,O,O,TRUE
敢,O,O,TRUE
同,B_physiology,B_physiology,TRUE
房,I_physiology,I_physiology,TRUE
您,O,O,TRUE
说,O,O,TRUE
我,O,O,TRUE
这,O,O,TRUE
肚,B_symptom,B_symptom,TRUE
子,I_symptom,I_symptom,TRUE
胀,I_symptom,I_symptom,TRUE
是,O,O,TRUE
不,O,O,TRUE
是,O,O,TRUE
快,O,O,TRUE
来,O,O,TRUE
了,O,O,TRUE
啊,O,O,TRUE
特,B_symptom,O,FALSE
憋,I_symptom,O,FALSE
得,I_symptom,O,FALSE
慌,I_symptom,O,FALSE
偶,O,O,TRUE
尔,O,O,TRUE
有,O,B_symptom,FALSE
一,B_symptom,I_symptom,FALSE
丝,I_symptom,I_symptom,TRUE
丝,I_symptom,I_symptom,TRUE
疼,I_symptom,I_symptom,TRUE
疼,B_symptom,I_symptom,FALSE
得,O,O,TRUE
有,O,O,TRUE
点,O,O,TRUE
像,O,O,TRUE
要,O,O,TRUE
来,O,O,TRUE
大,B_physiology,B_physiology,TRUE
姨,I_physiology,I_physiology,TRUE
妈,I_physiology,I_physiology,TRUE
但,O,O,TRUE
是,O,O,TRUE
也,O,O,TRUE
没,B_symptom,B_symptom,TRUE
来,I_symptom,I_symptom,TRUE
不,O,O,TRUE
多,O,O,TRUE
，,O,O,TRUE
鲜,O,B_symptom,FALSE
红,O,I_symptom,FALSE
色,O,I_symptom,FALSE
，,O,O,TRUE
正,O,O,TRUE
常,O,O,TRUE
色,O,O,TRUE
所,O,O,TRUE
以,O,O,TRUE
我,O,O,TRUE
想,O,O,TRUE
做,O,O,TRUE
好,O,O,TRUE
的,O,O,TRUE
请,O,O,TRUE
告,O,O,TRUE
诉,O,O,TRUE
我,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
此,O,O,TRUE
项,O,O,TRUE
该,O,O,TRUE
是,O,O,TRUE
月,B_physiology,B_physiology,TRUE
经,I_physiology,I_physiology,TRUE
周,O,O,TRUE
期,O,O,TRUE
的,O,O,TRUE
几,O,O,TRUE
天,O,O,TRUE
？,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
预,O,O,TRUE
约,O,O,TRUE
晚,B_datetime,O,FALSE
上,I_datetime,O,FALSE
医,O,O,TRUE
院,O,O,TRUE
那,O,O,TRUE
多,O,O,TRUE
久,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
出,O,O,TRUE
来,O,O,TRUE
？,O,O,TRUE
不,O,O,TRUE
腾,O,O,TRUE
也,O,O,TRUE
不,O,O,TRUE
痒,O,O,TRUE
月,B_physiology,B_physiology,TRUE
经,I_physiology,I_physiology,TRUE
过,O,B_datetime,FALSE
半,B_datetime,I_datetime,FALSE
月,I_datetime,I_datetime,TRUE
试,B_tool,B_tool,TRUE
纸,I_tool,I_tool,TRUE
检,O,O,TRUE
查,O,O,TRUE
怀,B_physiology,B_physiology,TRUE
孕,I_physiology,I_physiology,TRUE
、,O,O,TRUE
到,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
B,B_check,B_check,TRUE
超,I_check,I_check,TRUE
看,O,O,TRUE
不,O,O,TRUE
出,O,O,TRUE
结,O,O,TRUE
果,O,O,TRUE
别,O,O,TRUE
的,O,O,TRUE
有,O,O,TRUE
就,O,O,TRUE
是,O,O,TRUE
不,O,O,TRUE
发,O,O,TRUE
黄,O,O,TRUE
我,O,O,TRUE
家,O,O,TRUE
孩,O,O,TRUE
子,O,O,TRUE
，,O,O,TRUE
2,B_age,B_age,TRUE
8,I_age,I_age,TRUE
岁,I_age,I_age,TRUE
是,O,O,TRUE
始,B_sickness,B_sickness,TRUE
基,I_sickness,I_sickness,TRUE
子,I_sickness,I_sickness,TRUE
宫,I_sickness,I_sickness,TRUE
，,O,O,TRUE
阴,B_sickness,B_sickness,TRUE
道,I_sickness,I_sickness,TRUE
闭,I_sickness,I_sickness,TRUE
锁,I_sickness,I_sickness,TRUE
能,O,O,TRUE
治,O,O,TRUE
吗,O,O,TRUE
？,O,O,TRUE
今,B_datetime,B_datetime,TRUE
天,I_datetime,I_datetime,TRUE
去,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
，,O,O,TRUE
说,O,O,TRUE
有,O,O,TRUE
点,O,O,TRUE
炎,B_symptom,B_symptom,TRUE
症,I_symptom,I_symptom,TRUE
我,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
说,O,O,TRUE
是,O,O,TRUE
男,O,O,TRUE
孩,O,O,TRUE
女,O,O,TRUE
士,O,O,TRUE
以,O,O,TRUE
前,O,O,TRUE
都,O,O,TRUE
是,O,O,TRUE
几,O,O,TRUE
号,O,O,TRUE
来,O,O,TRUE
如,O,O,TRUE
果,O,O,TRUE
怀,B_physiology,B_physiology,TRUE
孕,I_physiology,I_physiology,TRUE
的,O,O,TRUE
话,O,O,TRUE
多,O,O,TRUE
久,O,O,TRUE
能,O,O,TRUE
发,O,O,TRUE
现,O,O,TRUE
尿,B_symptom,B_symptom,TRUE
频,I_symptom,I_symptom,TRUE
尿,B_symptom,B_symptom,TRUE
急,I_symptom,I_symptom,TRUE
是,O,O,TRUE
炎,B_symptom,O,FALSE
症,I_symptom,O,FALSE
的,O,O,TRUE
典,O,O,TRUE
型,O,O,TRUE
症,O,O,TRUE
状,O,O,TRUE
尿,B_sickness,B_sickness,TRUE
道,I_sickness,I_sickness,TRUE
炎,I_sickness,I_sickness,TRUE
或,O,O,TRUE
是,O,O,TRUE
阴,B_sickness,B_sickness,TRUE
道,I_sickness,I_sickness,TRUE
炎,I_sickness,I_sickness,TRUE
都,O,O,TRUE
会,O,O,TRUE
出,O,O,TRUE
现,O,O,TRUE
这,O,O,TRUE
样,O,O,TRUE
的,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
同,B_physiology,B_physiology,TRUE
房,I_physiology,I_physiology,TRUE
一,B_datetime,B_datetime,TRUE
周,I_datetime,I_datetime,TRUE
后,O,O,TRUE
是,O,O,TRUE
通,O,O,TRUE
过,O,O,TRUE
血,B_check,B_check,TRUE
检,I_check,I_check,TRUE
可,O,O,TRUE
以,O,O,TRUE
确,O,O,TRUE
定,O,O,TRUE
宫,B_symptom,B_sickness,FALSE
寒,I_symptom,I_sickness,FALSE
的,O,O,TRUE
药,O,O,TRUE
不,O,O,TRUE
得,O,O,TRUE
是,O,O,TRUE
有,O,O,TRUE
助,O,O,TRUE
于,O,O,TRUE
怀,B_physiology,B_physiology,TRUE
孕,I_physiology,I_physiology,TRUE
吗,O,O,TRUE
是,O,O,TRUE
挺,O,O,TRUE
优,O,O,TRUE
惠,O,O,TRUE
的,O,O,TRUE
！,O,O,TRUE
你,O,O,TRUE
有,O,O,TRUE
带,O,O,TRUE
节,B_tool,B_tool,TRUE
育,I_tool,I_tool,TRUE
环,I_tool,I_tool,TRUE
吗,O,O,TRUE
1,O,O,TRUE
8,O,O,TRUE
3,O,O,TRUE
3,O,O,TRUE
0,O,O,TRUE
1,O,O,TRUE
9,O,O,TRUE
6,O,O,TRUE
6,O,O,TRUE
5,O,O,TRUE
5,O,O,TRUE
两,B_symptom,B_symptom,TRUE
条,I_symptom,I_symptom,TRUE
线,I_symptom,I_symptom,TRUE
都,I_symptom,O,FALSE
可,I_symptom,O,FALSE
明,I_symptom,O,FALSE
显,I_symptom,O,FALSE
现,O,O,TRUE
在,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
异,O,O,TRUE
味,O,O,TRUE
了,O,O,TRUE
就,O,O,TRUE
觉,O,O,TRUE
得,O,O,TRUE
里,O,O,TRUE
面,O,O,TRUE
有,O,O,TRUE
虫,B_symptom,O,FALSE
动,I_symptom,O,FALSE
我,O,O,TRUE
月,B_physiology,B_symptom,FALSE
经,I_physiology,I_symptom,FALSE
错,O,I_symptom,FALSE
后,O,I_symptom,FALSE
量,B_symptom,B_symptom,TRUE
少,I_symptom,I_symptom,TRUE
怎,O,O,TRUE
么,O,O,TRUE
办,O,O,TRUE
你,O,O,TRUE
们,O,O,TRUE
平,B_address,B_address,TRUE
山,I_address,I_address,TRUE
那,O,O,TRUE
边,O,O,TRUE
治,O,O,TRUE
不,O,O,TRUE
好,O,O,TRUE
来,O,O,TRUE
我,O,O,TRUE
们,O,O,TRUE
这,O,O,TRUE
的,O,O,TRUE
也,O,O,TRUE
特,O,O,TRUE
别,O,O,TRUE
多,O,O,TRUE
这,O,O,TRUE
个,O,O,TRUE
需,O,O,TRUE
要,O,O,TRUE
看,O,O,TRUE
诊,O,O,TRUE
外,O,O,TRUE
科,O,O,TRUE
医,O,O,TRUE
生,O,O,TRUE
的,O,O,TRUE
我,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
给,O,O,TRUE
你,O,O,TRUE
发,O,O,TRUE
我,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
的,O,O,TRUE
单,O,O,TRUE
子,O,O,TRUE
呢,O,O,TRUE
我,O,O,TRUE
小,B_symptom,B_symptom,TRUE
肚,I_symptom,I_symptom,TRUE
子,I_symptom,I_symptom,TRUE
也,I_symptom,I_symptom,TRUE
疼,I_symptom,I_symptom,TRUE
胸,B_symptom,B_symptom,TRUE
也,I_symptom,I_symptom,TRUE
涨,I_symptom,I_symptom,TRUE
请,O,O,TRUE
问,O,O,TRUE
医,O,O,TRUE
生,O,O,TRUE
是,O,O,TRUE
你,O,O,TRUE
说,O,O,TRUE
的,O,O,TRUE
疱,B_symptom,B_sickness,FALSE
疹,I_symptom,I_sickness,FALSE
吗,O,O,TRUE
今,B_datetime,B_datetime,TRUE
天,I_datetime,I_datetime,TRUE
去,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
还,O,O,TRUE
没,B_symptom,B_symptom,TRUE
有,I_symptom,I_symptom,TRUE
胎,I_symptom,I_symptom,TRUE
心,I_symptom,I_symptom,TRUE
胎,B_part,I_symptom,FALSE
芽,I_part,I_symptom,FALSE
筋,O,B_symptom,FALSE
疙,B_symptom,I_symptom,FALSE
瘩,I_symptom,I_symptom,TRUE
有,I_symptom,B_symptom,FALSE
点,I_symptom,I_symptom,TRUE
疼,I_symptom,I_symptom,TRUE
！,O,O,TRUE
那,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
做,O,O,TRUE
B,B_check,B_check,TRUE
超,I_check,I_check,TRUE
检,I_check,O,FALSE
查,I_check,O,FALSE
看,O,O,TRUE
看,O,O,TRUE
了,O,O,TRUE
上,O,O,TRUE
一,O,O,TRUE
次,O,O,TRUE
月,B_physiology,B_physiology,TRUE
经,I_physiology,I_physiology,TRUE
来,O,O,TRUE
的,O,O,TRUE
时,O,O,TRUE
候,O,O,TRUE
就,O,O,TRUE
已,O,O,TRUE
经,O,O,TRUE
有,O,B_symptom,FALSE
血,B_symptom,I_symptom,FALSE
块,I_symptom,I_symptom,TRUE
了,O,O,TRUE
，,O,O,TRUE
还,O,O,TRUE
挺,B_symptom,O,FALSE
多,I_symptom,O,FALSE
的,I_symptom,O,FALSE
，,O,O,TRUE
这,O,O,TRUE
一,O,O,TRUE
次,O,O,TRUE
少,O,B_symptom,FALSE
了,O,I_symptom,FALSE
一,O,I_symptom,FALSE
点,O,I_symptom,FALSE
你,O,O,TRUE
都,O,O,TRUE
没,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
，,O,O,TRUE
你,O,O,TRUE
咋,O,O,TRUE
知,O,O,TRUE
道,O,O,TRUE
白,B_fluid,B_fluid,TRUE
带,I_fluid,I_fluid,TRUE
今,B_datetime,B_datetime,TRUE
天,I_datetime,I_datetime,TRUE
不,O,O,TRUE
知,O,O,TRUE
道,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
是,O,O,TRUE
黑,B_symptom,B_symptom,TRUE
色,I_symptom,I_symptom,TRUE
的,O,I_symptom,FALSE
我,O,O,TRUE
真,O,O,TRUE
着,O,O,TRUE
急,O,O,TRUE
月,B_physiology,B_physiology,TRUE
经,I_physiology,I_physiology,TRUE
前,B_datetime,B_datetime,TRUE
一,I_datetime,I_datetime,TRUE
天,I_datetime,I_datetime,TRUE
早,I_datetime,I_datetime,TRUE
上,I_datetime,I_datetime,TRUE
跑,O,O,TRUE
步,O,O,TRUE
时,O,O,TRUE
感,O,O,TRUE
觉,O,O,TRUE
下,B_symptom,B_symptom,TRUE
面,I_symptom,I_symptom,TRUE
湿,I_symptom,I_symptom,TRUE
湿,I_symptom,I_symptom,TRUE
的,I_symptom,O,FALSE
以,O,O,TRUE
为,O,O,TRUE
是,O,O,TRUE
月,B_physiology,B_physiology,TRUE
经,I_physiology,I_physiology,TRUE
来,O,O,TRUE
了,O,O,TRUE
，,O,O,TRUE
回,O,O,TRUE
家,O,O,TRUE
洗,O,O,TRUE
澡,O,O,TRUE
时,O,O,TRUE
顺,O,O,TRUE
带,O,O,TRUE
洗,O,O,TRUE
下,O,O,TRUE
身,O,O,TRUE
，,O,O,TRUE
从,O,O,TRUE
里,O,O,TRUE
面,O,O,TRUE
扣,O,O,TRUE
出,O,O,TRUE
来,O,O,TRUE
白,B_symptom,B_symptom,TRUE
色,I_symptom,I_symptom,TRUE
渣,I_symptom,I_symptom,TRUE
子,I_symptom,I_symptom,TRUE
，,O,O,TRUE
后,O,B_datetime,FALSE
晚,B_datetime,I_datetime,FALSE
上,I_datetime,I_datetime,TRUE
阴,B_symptom,B_part,FALSE
道,I_symptom,I_part,FALSE
外,I_symptom,O,FALSE
面,I_symptom,O,FALSE
起,I_symptom,B_symptom,FALSE
小,I_symptom,I_symptom,TRUE
红,I_symptom,I_symptom,TRUE
